	5843	275	1.000	3	0.000	0.283	0.545	0.171	0.000	0.000	-1	25	1	2	0	1
	5844	275	1.000	3	0.000	0.291	0.488	0.222	0.000	0.000	-1	25	1	2	0	1
	5845	275	1.000	3	0.000	0.303	0.508	0.189	0.000	0.000	-1	25	1	2	0	1
	5846	275	1.000	3	0.000	0.308	0.500	0.193	0.000	0.000	-1	25	1	2	0	1
	5847	275	1.000	3	0.000	0.311	0.505	0.184	0.000	0.000	-1	25	1	2	0	1
	5848	275	1.000	3	0.000	0.334	0.510	0.156	0.000	0.000	-1	25	1	2	0	1
	5849	275	1.000	3	0.000	0.344	0.514	0.142	0.000	0.000	-1	25	1	2	0	1
	5850	275	1.000	3	0.000	0.341	0.512	0.148	0.000	0.000	-1	25	1	2	0	1
	5851	275	1.000	3	0.000	0.349	0.514	0.137	0.000	0.000	-1	25	1	2	0	1
	5852	275	1.000	3	0.000	0.345	0.505	0.150	0.000	0.000	-1	25	1	2	0	1
	5853	275	1.000	3	0.000	0.362	0.495	0.143	0.000	0.000	-1	25	1	2	0	1
	5854	275	1.000	3	0.000	0.359	0.491	0.150	0.000	0.000	-1	25	1	2	0	1
	5855	275	1.000	3	0.000	0.357	0.502	0.142	0.000	0.000	-1	25	1	2	0	1
	5856	275	1.000	3	0.000	0.355	0.522	0.123	0.000	0.000	-1	25	1	2	0	1
	5857	275	1.000	3	0.000	0.365	0.502	0.132	0.000	0.000	-1	25	1	2	0	1
	5858	275	1.000	3	0.000	0.361	0.496	0.143	0.000	0.000	-1	25	1	2	0	1
	5859	275	1.000	3	0.000	0.361	0.508	0.131	0.000	0.000	-1	25	1	2	0	1
	5860	275	1.000	3	0.000	0.362	0.506	0.132	0.000	0.000	-1	25	1	2	0	1
	5861	275	1.000	3	0.000	0.359	0.501	0.141	0.000	0.000	-1	25	1	2	0	1
	5862	275	1.000	3	0.000	0.370	0.498	0.132	0.000	0.000	-1	25	1	2	0	1
	5863	275	1.000	3	0.000	0.362	0.487	0.151	0.000	0.000	-1	25	1	2	0	1
	5864	275	1.000	3	0.000	0.363	0.500	0.137	0.000	0.000	-1	25	1	2	0	1
	5865	275	1.000	3	0.000	0.370	0.516	0.114	0.000	0.000	-1	25	1	2	0	1
	5866	275	1.000	3	0.000	0.377	0.525	0.098	0.000	0.000	-1	25	1	2	0	1
	5867	275	1.000	3	0.000	0.382	0.528	0.091	0.000	0.000	-1	25	1	2	0	1
	5868	275	1.000	3	0.000	0.376	0.527	0.097	0.000	0.000	-1	25	1	2	0	1
	5869	275	1.000	3	0.000	0.377	0.528	0.095	0.000	0.000	-1	25	1	2	0	1
	5870	259	1.000	3	0.000	0.385	0.533	0.082	0.000	0.000	-1	9	1	2	0	1
	5871	259	1.000	3	0.000	0.385	0.527	0.088	0.000	0.000	-1	9	1	2	0	1
	5872	259	1.000	3	0.000	0.384	0.524	0.092	0.000	0.000	-1	9	1	2	0	1
	5873	259	1.000	3	0.000	0.387	0.537	0.075	0.000	0.000	-1	9	1	2	0	1
	5874	259	1.000	3	0.000	0.411	0.582	0.007	0.000	0.000	-1	9	1	2	0	1
	5875	259	1.000	3	0.000	0.409	0.578	0.013	0.000	0.000	-1	9	1	2	0	1
	5876	259	1.000	3	0.000	0.426	0.574	0.000	0.000	0.000	-1	9	1	2	0	1
	5877	259	1.000	3	0.000	0.427	0.573	0.000	0.000	0.000	-1	9	1	2	0	1
	5878	259	1.000	3	0.000	0.417	0.583	0.000	0.000	0.000	-1	9	1	2	0	1
	5879	259	1.000	3	0.000	0.406	0.594	0.000	0.000	0.000	-1	9	1	2	0	1
	5880	259	1.000	3	0.000	0.421	0.579	0.000	0.000	0.000	-1	9	1	2	0	1
	5881	259	1.000	3	0.000	0.424	0.576	0.000	0.000	0.000	-1	9	1	2	0	1
	5882	259	1.000	3	0.000	0.412	0.588	0.000	0.000	0.000	-1	9	1	2	0	1
	5883	259	1.000	3	0.000	0.422	0.578	0.000	0.000	0.000	-1	9	1	2	0	1
	5884	259	1.000	3	0.000	0.419	0.581	0.000	0.000	0.000	-1	9	1	2	0	1
	5885	259	1.000	3	0.000	0.434	0.566	0.000	0.000	0.000	-1	9	1	2	0	1
	5886	259	1.000	3	0.000	0.434	0.566	0.000	0.000	0.000	-1	9	1	2	0	1
	5887	259	1.000	3	0.000	0.412	0.588	0.000	0.000	0.000	-1	9	1	2	0	1
	5888	258	1.000	3	0.000	0.426	0.574	0.000	0.000	0.000	-1	8	1	2	0	1
	5889	258	1.000	3	0.000	0.430	0.570	0.000	0.000	0.000	-1	8	1	2	0	1
	5890	258	1.000	3	0.000	0.410	0.590	0.000	0.000	0.000	-1	8	1	2	0	1
	5891	258	1.000	3	0.000	0.447	0.553	0.000	0.000	0.000	-1	8	1	2	0	1
	5892	258	1.000	3	0.000	0.435	0.565	0.000	0.000	0.000	-1	8	1	2	0	1
	5893	258	1.000	3	0.000	0.425	0.575	0.000	0.000	0.000	-1	8	1	2	0	1
	5894	258	1.000	3	0.000	0.444	0.556	0.000	0.000	0.000	-1	8	1	2	0	1
	5895	258	1.000	3	0.000	0.483	0.517	0.000	0.000	0.000	-1	8	1	2	0	1
	5896	258	1.000	3	0.000	0.495	0.505	0.000	0.000	0.000	-1	8	1	2	0	1
	5897	258	1.000	3	0.000	0.524	0.476	0.000	0.000	0.000	-1	8	1	2	0	1
	5898	258	1.000	3	0.000	0.571	0.429	0.000	0.000	0.000	-1	8	1	2	0	1
	5899	258	1.000	3	0.000	0.598	0.402	0.000	0.000	0.000	-1	8	1	2	0	1
	5900	258	1.000	3	0.000	0.666	0.334	0.000	0.000	0.000	-1	8	1	2	0	1
	5901	258	1.000	3	0.000	0.739	0.261	0.000	0.000	0.000	-1	8	1	2	0	1
	5902	258	1.000	3	0.000	0.749	0.251	0.000	0.000	0.000	-1	8	1	2	0	1
	5903	258	1.000	3	0.000	0.829	0.171	0.000	0.000	0.000	-1	8	1	2	0	1
	5904	258	1.000	3	0.000	0.897	0.103	0.000	0.000	0.000	-1	8	1	2	0	1
	5905	258	1.000	3	0.000	0.932	0.068	0.000	0.000	0.000	-1	8	1	2	0	1
	5906	258	1.000	3	0.000	0.965	0.035	0.000	0.000	0.000	-1	8	1	2	0	1
	5907	258	1.000	3	0.000	0.922	0.078	0.000	0.000	0.000	-1	8	1	2	0	1
	5908	258	1.000	3	0.000	0.981	0.019	0.000	0.000	0.000	-1	8	1	2	0	1
	5909	258	1.000	3	0.000	0.996	0.004	0.000	0.000	0.000	-1	8	1	2	0	1
	5910	258	1.000	3	0.000	0.947	0.053	0.000	0.000	0.000	-1	8	1	2	0	1
	5911	258	1.000	3	0.000	0.933	0.067	0.000	0.000	0.000	-1	8	1	2	0	1
	5912	258	1.000	3	0.000	0.883	0.117	0.000	0.000	0.000	-1	8	1	2	0	1
	5913	258	1.000	3	0.000	0.861	0.139	0.000	0.000	0.000	-1	8	1	2	0	1
	5914	258	1.000	3	0.000	0.818	0.182	0.000	0.000	0.000	-1	8	1	2	0	1
	5915	258	1.000	3	0.000	0.809	0.191	0.000	0.000	0.000	-1	8	1	2	0	1
	5916	258	1.000	3	0.000	0.818	0.182	0.000	0.000	0.000	-1	8	1	2	0	1
	5917	258	1.000	3	0.000	0.763	0.237	0.000	0.000	0.000	-1	8	1	2	0	1
	5918	258	1.000	3	0.000	0.722	0.278	0.000	0.000	0.000	-1	8	1	2	0	1
	5919	258	1.000	3	0.000	0.674	0.326	0.000	0.000	0.000	-1	8	1	2	0	1
	5920	258	1.000	3	0.000	0.643	0.357	0.000	0.000	0.000	-1	8	1	2	0	1
	5921	257	1.000	3	0.000	0.633	0.367	0.000	0.000	0.000	-1	7	1	2	0	1
	5922	257	1.000	3	0.000	0.642	0.358	0.000	0.000	0.000	-1	7	1	2	0	1
	5923	257	1.000	3	0.000	0.622	0.378	0.000	0.000	0.000	-1	7	1	2	0	1
	5924	257	1.000	3	0.000	0.647	0.353	0.000	0.000	0.000	-1	7	1	2	0	1
	5925	257	1.000	3	0.000	0.711	0.289	0.000	0.000	0.000	-1	7	1	2	0	1
	5926	257	1.000	3	0.000	0.691	0.309	0.000	0.000	0.000	-1	7	1	2	0	1
	5927	286	1.000	3	0.000	0.661	0.339	0.000	0.000	0.000	-1	36	1	2	0	1
	5928	286	1.000	3	0.000	0.661	0.339	0.000	0.000	0.000	-1	36	1	2	0	1
	5929	286	1.000	3	0.007	0.727	0.266	0.000	0.000	0.000	-1	36	1	2	0	1
	5930	286	1.000	3	0.000	0.715	0.284	0.000	0.000	0.000	-1	36	1	2	0	1
	5931	286	1.000	3	0.000	0.715	0.284	0.000	0.000	0.000	-1	36	1	2	0	1
	5932	286	1.000	3	0.014	0.743	0.243	0.000	0.000	0.000	-1	36	1	2	0	1
	5933	286	1.000	3	0.000	0.687	0.313	0.000	0.000	0.000	-1	36	1	2	0	1
	5934	286	1.000	3	0.000	0.682	0.318	0.000	0.000	0.000	-1	36	1	2	0	1
	5935	286	1.000	3	0.009	0.732	0.259	0.000	0.000	0.000	-1	36	1	2	0	1
	5936	286	1.000	3	0.051	0.816	0.134	0.000	0.000	0.000	-1	36	1	2	0	1
	5937	286	1.000	3	0.037	0.788	0.175	0.000	0.000	0.000	-1	36	1	2	0	1
	5938	286	1.000	3	0.051	0.816	0.134	0.000	0.000	0.000	-1	36	1	2	0	1
	5939	286	1.000	3	0.052	0.818	0.130	0.000	0.000	0.000	-1	36	1	2	0	1
	5940	286	1.000	3	0.059	0.832	0.110	0.000	0.000	0.000	-1	36	1	2	0	1
	5941	286	1.000	3	0.070	0.855	0.074	0.000	0.000	0.000	-1	36	1	2	0	1
	5942	286	1.000	3	0.075	0.865	0.060	0.000	0.000	0.000	-1	36	1	2	0	1
	5943	286	1.000	3	0.093	0.899	0.008	0.000	0.000	0.000	-1	36	1	2	0	1
	5944	286	1.000	3	0.101	0.899	0.000	0.000	0.000	0.000	-1	36	1	2	0	1
	5945	286	1.000	3	0.101	0.899	0.000	0.000	0.000	0.000	-1	36	1	2	0	1
	5946	286	1.000	3	0.124	0.876	0.000	0.000	0.000	0.000	-1	36	1	2	0	1
	5947	286	1.000	3	0.080	0.874	0.046	0.000	0.000	0.000	-1	36	1	2	0	1
	5948	286	1.000	3	0.104	0.896	0.000	0.000	0.000	0.000	-1	36	1	2	0	1
	5949	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5950	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5951	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5952	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5953	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5954	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5955	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5956	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5957	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5958	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5959	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5960	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5961	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5962	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5963	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5964	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5965	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5966	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5967	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5968	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5969	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5970	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5971	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5972	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5973	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5974	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5975	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5976	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5977	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5978	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5979	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5980	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5981	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5982	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5983	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5984	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5985	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5986	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5987	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5988	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5989	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5990	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5991	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	5992	264	1.000	3	0.000	0.000	0.000	0.265	0.735	0.000	-1	14	1	2	0	1
	5993	264	1.000	3	0.000	0.000	0.000	0.452	0.548	0.000	-1	14	1	2	0	1
	5994	264	1.000	3	0.000	0.000	0.000	0.459	0.541	0.000	-1	14	1	2	0	1
	5995	264	1.000	3	0.000	0.000	0.000	0.435	0.565	0.000	-1	14	1	2	0	1
	5996	264	1.000	3	0.000	0.000	0.000	0.322	0.678	0.000	-1	14	1	2	0	1
	5997	264	1.000	3	0.000	0.000	0.054	0.250	0.696	0.000	-1	14	1	2	0	1
	5998	264	1.000	3	0.000	0.000	0.000	0.221	0.779	0.000	-1	14	1	2	0	1
	5999	264	1.000	3	0.000	0.000	0.000	0.126	0.874	0.000	-1	14	1	2	0	1
	6000	264	1.000	3	0.000	0.000	0.000	0.043	0.957	0.000	-1	14	1	2	0	1
	6001	264	1.000	3	0.000	0.000	0.000	0.155	0.845	0.000	-1	14	1	2	0	1
	6002	264	1.000	3	0.000	0.000	0.000	0.115	0.885	0.000	-1	14	1	2	0	1
	6003	264	1.000	3	0.000	0.000	0.000	0.074	0.926	0.000	-1	14	1	2	0	1
	6004	264	1.000	3	0.000	0.000	0.000	0.114	0.886	0.000	-1	14	1	2	0	1
	6005	264	1.000	3	0.000	0.000	0.000	0.072	0.928	0.000	-1	14	1	2	0	1
	6006	264	1.000	3	0.000	0.000	0.000	0.078	0.922	0.000	-1	14	1	2	0	1
	6007	264	1.000	3	0.000	0.000	0.000	0.048	0.952	0.000	-1	14	1	2	0	1
	6008	264	1.000	3	0.000	0.000	0.000	0.046	0.954	0.000	-1	14	1	2	0	1
	6009	264	1.000	3	0.000	0.000	0.000	0.034	0.966	0.000	-1	14	1	2	0	1
	6010	264	1.000	3	0.000	0.000	0.000	0.034	0.966	0.000	-1	14	1	2	0	1
	6011	264	1.000	3	0.000	0.000	0.000	0.034	0.966	0.000	-1	14	1	2	0	1
	6012	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6013	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6014	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6015	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6016	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6017	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6018	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6019	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6020	281	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	31	1	2	0	1
	6021	281	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	31	1	2	0	1
	6022	281	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	31	1	2	0	1
	6023	281	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	31	1	2	0	1
	6024	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6025	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6026	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6027	264	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	1	2	0	1
	6028	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	6029	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	6030	265	1.000	3	0.000	0.000	0.000	0.005	0.995	0.000	-1	15	1	2	0	1
	6031	265	1.000	3	0.000	0.000	0.000	0.002	0.998	0.000	-1	15	1	2	0	1
	6032	265	1.000	3	0.000	0.000	0.000	0.041	0.959	0.000	-1	15	1	2	0	1
	6033	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	6034	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	6035	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	6036	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	6037	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	6038	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	6039	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	6040	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	6041	265	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	15	1	2	0	1
	6042	265	1.000	3	0.000	0.000	0.000	0.025	0.975	0.000	-1	15	1	2	0	1
	6043	265	1.000	3	0.000	0.000	0.000	0.043	0.957	0.000	-1	15	1	2	0	1
	6044	265	1.000	3	0.000	0.044	0.000	0.039	0.917	0.000	-1	15	1	2	0	1
	6045	265	1.000	3	0.000	0.043	0.000	0.050	0.907	0.000	-1	15	1	2	0	1
	6046	265	1.000	3	0.000	0.045	0.000	0.074	0.880	0.000	-1	15	1	2	0	1
	6047	265	1.000	3	0.000	0.046	0.000	0.098	0.857	0.000	-1	15	1	2	0	1
	6048	265	1.000	3	0.000	0.048	0.000	0.097	0.856	0.000	-1	15	1	2	0	1
	6049	265	1.000	3	0.000	0.048	0.000	0.098	0.854	0.000	-1	15	1	2	0	1
	6050	265	1.000	3	0.000	0.051	0.000	0.181	0.768	0.000	-1	15	1	2	0	1
	6051	265	1.000	3	0.000	0.051	0.000	0.192	0.757	0.000	-1	15	1	2	0	1
	6052	265	1.000	3	0.000	0.052	0.000	0.194	0.754	0.000	-1	15	1	2	0	1
	6053	265	1.000	3	0.000	0.054	0.000	0.244	0.702	0.000	-1	15	1	2	0	1
	6054	265	1.000	3	0.000	0.059	0.000	0.272	0.670	0.000	-1	15	1	2	0	1
	6055	274	1.000	3	0.000	0.061	0.003	0.335	0.601	0.000	-1	24	1	2	0	1
	6056	274	1.000	3	0.000	0.064	0.052	0.350	0.534	0.000	-1	24	1	2	0	1
	6057	274	1.000	3	0.000	0.064	0.037	0.344	0.554	0.000	-1	24	1	2	0	1
	6058	274	1.000	3	0.000	0.065	0.057	0.352	0.526	0.000	-1	24	1	2	0	1
	6059	274	1.000	3	0.000	0.067	0.091	0.386	0.455	0.000	-1	24	1	2	0	1
	6060	274	1.000	3	0.000	0.068	0.113	0.395	0.424	0.000	-1	24	1	2	0	1
	6061	274	1.000	3	0.000	0.071	0.117	0.409	0.404	0.000	-1	24	1	2	0	1
	6062	283	1.000	3	0.000	0.071	0.132	0.422	0.375	0.000	-1	33	1	2	0	1
	6063	283	1.000	3	0.000	0.073	0.166	0.444	0.316	0.000	-1	33	1	2	0	1
	6064	283	1.000	3	0.000	0.074	0.146	0.432	0.349	0.000	-1	33	1	2	0	1
	6065	283	1.000	3	0.000	0.076	0.174	0.459	0.292	0.000	-1	33	1	2	0	1
	6066	283	1.000	3	0.000	0.078	0.109	0.475	0.338	0.000	-1	33	1	2	0	1
	6067	283	1.000	3	0.000	0.079	0.202	0.493	0.226	0.000	-1	33	1	2	0	1
	6068	283	1.000	3	0.000	0.080	0.199	0.514	0.206	0.000	-1	33	1	2	0	1
	6069	283	1.000	3	0.000	0.080	0.242	0.517	0.162	0.000	-1	33	1	2	0	1
	6070	283	1.000	3	0.000	0.079	0.255	0.531	0.134	0.000	-1	33	1	2	0	1
	6071	283	1.000	3	0.000	0.079	0.302	0.530	0.089	0.000	-1	33	1	2	0	1
	6072	283	1.000	3	0.000	0.102	0.322	0.566	0.010	0.000	-1	33	1	2	0	1
	6073	283	1.000	3	0.000	0.081	0.267	0.558	0.094	0.000	-1	33	1	2	0	1
	6074	283	1.000	3	0.000	0.094	0.276	0.581	0.049	0.000	-1	33	1	2	0	1
	6075	283	1.000	3	0.000	0.083	0.264	0.576	0.078	0.000	-1	33	1	2	0	1
	6076	283	1.000	3	0.000	0.119	0.264	0.595	0.022	0.000	-1	33	1	2	0	1
	6077	283	1.000	3	0.000	0.127	0.263	0.598	0.012	0.000	-1	33	1	2	0	1
	6078	283	1.000	3	0.000	0.142	0.293	0.565	0.000	0.000	-1	33	1	2	0	1
	6079	283	1.000	3	0.000	0.171	0.272	0.557	0.000	0.000	-1	33	1	2	0	1
	6080	283	1.000	3	0.000	0.199	0.259	0.542	0.000	0.000	-1	33	1	2	0	1
	6081	275	1.000	3	0.000	0.231	0.248	0.521	0.000	0.000	-1	25	1	2	0	1
	6082	275	1.000	3	0.000	0.217	0.294	0.488	0.000	0.000	-1	25	1	2	0	1
	6083	275	1.000	3	0.000	0.162	0.379	0.459	0.000	0.000	-1	25	1	2	0	1
	6084	275	1.000	3	0.000	0.179	0.422	0.400	0.000	0.000	-1	25	1	2	0	1
	6085	275	1.000	3	0.000	0.159	0.420	0.421	0.000	0.000	-1	25	1	2	0	1
	6086	275	1.000	3	0.000	0.186	0.455	0.359	0.000	0.000	-1	25	1	2	0	1
	6087	275	1.000	3	0.000	0.196	0.485	0.319	0.000	0.000	-1	25	1	2	0	1
	6088	275	1.000	3	0.000	0.195	0.504	0.301	0.000	0.000	-1	25	1	2	0	1
	6089	275	1.000	3	0.000	0.203	0.530	0.267	0.000	0.000	-1	25	1	2	0	1
	6090	275	1.000	3	0.000	0.240	0.521	0.239	0.000	0.000	-1	25	1	2	0	1
	6091	275	1.000	3	0.000	0.233	0.513	0.254	0.000	0.000	-1	25	1	2	0	1
	6092	275	1.000	3	0.000	0.246	0.529	0.225	0.000	0.000	-1	25	1	2	0	1
	6093	275	1.000	3	0.000	0.258	0.554	0.187	0.000	0.000	-1	25	1	2	0	1
	6094	275	1.000	3	0.000	0.289	0.545	0.165	0.000	0.000	-1	25	1	2	0	1
	6095	275	1.000	3	0.000	0.288	0.544	0.167	0.000	0.000	-1	25	1	2	0	1
	6096	275	1.000	3	0.000	0.280	0.527	0.193	0.000	0.000	-1	25	1	2	0	1
	6097	275	1.000	3	0.000	0.296	0.524	0.181	0.000	0.000	-1	25	1	2	0	1
	6098	275	1.000	3	0.000	0.288	0.517	0.196	0.000	0.000	-1	25	1	2	0	1
	6099	275	1.000	3	0.000	0.289	0.536	0.175	0.000	0.000	-1	25	1	2	0	1
	6100	275	1.000	3	0.000	0.292	0.535	0.173	0.000	0.000	-1	25	1	2	0	1
	6101	275	1.000	3	0.000	0.310	0.519	0.171	0.000	0.000	-1	25	1	2	0	1
	6102	275	1.000	3	0.000	0.322	0.504	0.174	0.000	0.000	-1	25	1	2	0	1
	6103	275	1.000	3	0.000	0.321	0.504	0.175	0.000	0.000	-1	25	1	2	0	1
	6104	275	1.000	3	0.000	0.313	0.503	0.184	0.000	0.000	-1	25	1	2	0	1
	6105	275	1.000	3	0.000	0.329	0.511	0.160	0.000	0.000	-1	25	1	2	0	1
	6106	275	1.000	3	0.000	0.329	0.518	0.152	0.000	0.000	-1	25	1	2	0	1
	6107	275	1.000	3	0.000	0.342	0.515	0.144	0.000	0.000	-1	25	1	2	0	1
	6108	275	1.000	3	0.000	0.350	0.508	0.142	0.000	0.000	-1	25	1	2	0	1
	6109	275	1.000	3	0.000	0.341	0.510	0.149	0.000	0.000	-1	25	1	2	0	1
	6110	275	1.000	3	0.000	0.350	0.526	0.123	0.000	0.000	-1	25	1	2	0	1
	6111	275	1.000	3	0.000	0.342	0.507	0.151	0.000	0.000	-1	25	1	2	0	1
	6112	275	1.000	3	0.000	0.357	0.488	0.155	0.000	0.000	-1	25	1	2	0	1
	6113	275	1.000	3	0.000	0.359	0.496	0.146	0.000	0.000	-1	25	1	2	0	1
	6114	275	1.000	3	0.000	0.355	0.490	0.154	0.000	0.000	-1	25	1	2	0	1
	6115	275	1.000	3	0.000	0.366	0.495	0.140	0.000	0.000	-1	25	1	2	0	1
	6116	275	1.000	3	0.000	0.360	0.498	0.142	0.000	0.000	-1	25	1	2	0	1
	6117	275	1.000	3	0.000	0.359	0.497	0.144	0.000	0.000	-1	25	1	2	0	1
	6118	275	1.000	3	0.000	0.356	0.490	0.154	0.000	0.000	-1	25	1	2	0	1
	6119	275	1.000	3	0.000	0.359	0.486	0.156	0.000	0.000	-1	25	1	2	0	1
	6120	275	1.000	3	0.000	0.364	0.482	0.154	0.000	0.000	-1	25	1	2	0	1
	6121	275	1.000	3	0.000	0.364	0.486	0.150	0.000	0.000	-1	25	1	2	0	1
	6122	275	1.000	3	0.000	0.364	0.495	0.141	0.000	0.000	-1	25	1	2	0	1
	6123	275	1.000	3	0.000	0.359	0.499	0.142	0.000	0.000	-1	25	1	2	0	1
	6124	275	1.000	3	0.000	0.371	0.505	0.124	0.000	0.000	-1	25	1	2	0	1
	6125	275	1.000	3	0.000	0.382	0.520	0.099	0.000	0.000	-1	25	1	2	0	1
	6126	275	1.000	3	0.000	0.373	0.521	0.105	0.000	0.000	-1	25	1	2	0	1
	6127	275	1.000	3	0.000	0.380	0.520	0.100	0.000	0.000	-1	25	1	2	0	1
