Node
28596,-100.2021373,40.90670375,-100.2021345,40.90579776,-100.2009403,40.90579987,-100.2009431,40.90670587,-100.2021373,40.90670375
28597,-100.2009431,40.90670587,-100.2009403,40.90579987,-100.1997462,40.90580197,-100.1997489,40.90670797,-100.2009431,40.90670587
28606,-100.1997517,40.90761396,-100.1997489,40.90670797,-100.1985548,40.90671005,-100.1985575,40.90761605,-100.1997517,40.90761396
28607,-100.1985575,40.90761605,-100.1985548,40.90671005,-100.1973606,40.90671213,-100.1973633,40.90761812,-100.1985575,40.90761605
28608,-100.1973633,40.90761812,-100.1973606,40.90671213,-100.1961664,40.90671419,-100.1961692,40.90762019,-100.1973633,40.90761812
28610,-100.1997489,40.90670797,-100.1997462,40.90580197,-100.198552,40.90580406,-100.1985548,40.90671005,-100.1997489,40.90670797
28612,-100.1973606,40.90671213,-100.1973579,40.90580613,-100.1961637,40.90580819,-100.1961664,40.90671419,-100.1973606,40.90671213
28613,-100.1961664,40.90671419,-100.1961637,40.90580819,-100.1949696,40.90581024,-100.1949723,40.90671624,-100.1961664,40.90671419
28626,-100.1949723,40.90671624,-100.1949696,40.90581024,-100.1937754,40.90581228,-100.1937781,40.90671827,-100.1949723,40.90671624
28627,-100.1937781,40.90671827,-100.1937754,40.90581228,-100.1925813,40.9058143,-100.192584,40.9067203,-100.1937781,40.90671827
28897,-99.96091338,40.90959432,-99.96091392,40.90868832,-99.95971972,40.9086879,-99.95971916,40.9095939,-99.96091338,40.90959432
28901,-99.96091392,40.90868832,-99.96091446,40.90778232,-99.95972028,40.90778191,-99.95971972,40.9086879,-99.96091392,40.90868832
28902,-99.95971972,40.9086879,-99.95972028,40.90778191,-99.95852609,40.90778148,-99.95852551,40.90868748,-99.95971972,40.9086879
28903,-99.95852551,40.90868748,-99.95852609,40.90778148,-99.9573319,40.90778104,-99.95733131,40.90868704,-99.95852551,40.90868748
28904,-99.95733131,40.90868704,-99.9573319,40.90778104,-99.95613771,40.90778058,-99.95613711,40.90868658,-99.95733131,40.90868704
28908,-99.9573319,40.90778104,-99.95733249,40.90687504,-99.95613832,40.90687458,-99.95613771,40.90778058,-99.9573319,40.90778104
28921,-99.95613771,40.90778058,-99.95613832,40.90687458,-99.95494415,40.90687412,-99.95494352,40.90778012,-99.95613771,40.90778058
28925,-99.95613832,40.90687458,-99.95613892,40.90596859,-99.95494477,40.90596812,-99.95494415,40.90687412,-99.95613832,40.90687458
28926,-99.95494415,40.90687412,-99.95494477,40.90596812,-99.95375061,40.90596764,-99.95374998,40.90687364,-99.95494415,40.90687412
29038,-100.2451238,40.9057134,-100.2451204,40.9048074,-100.2439263,40.90480996,-100.2439296,40.90571596,-100.2451238,40.9057134
29042,-100.2451204,40.9048074,-100.245117,40.9039014,-100.2439229,40.90390397,-100.2439263,40.90480996,-100.2451204,40.9048074
29046,-100.245117,40.9039014,-100.2451136,40.90299541,-100.2439195,40.90299797,-100.2439229,40.90390397,-100.245117,40.9039014
29049,-100.2463077,40.90299283,-100.2463043,40.90208684,-100.2451102,40.90208941,-100.2451136,40.90299541,-100.2463077,40.90299283
29050,-100.2451136,40.90299541,-100.2451102,40.90208941,-100.2439162,40.90209198,-100.2439195,40.90299797,-100.2451136,40.90299541
29104,-100.1949696,40.90581024,-100.1949642,40.90399825,-100.192576,40.90400231,-100.1925813,40.9058143,-100.1949696,40.90581024
29105,-100.1925813,40.9058143,-100.192576,40.90400231,-100.1901877,40.90400632,-100.190193,40.90581831,-100.1925813,40.9058143
29107,-100.192576,40.90400231,-100.1925707,40.90219032,-100.1901825,40.90219433,-100.1901877,40.90400632,-100.192576,40.90400231
29110,-100.1901877,40.90400632,-100.1901825,40.90219433,-100.1877943,40.90219829,-100.1877995,40.90401028,-100.1901877,40.90400632
29410,-99.95494477,40.90596812,-99.95494539,40.90506212,-99.95375125,40.90506164,-99.95375061,40.90596764,-99.95494477,40.90596812
29411,-99.95375061,40.90596764,-99.95375125,40.90506164,-99.95255712,40.90506115,-99.95255646,40.90596715,-99.95375061,40.90596764
29415,-99.95375125,40.90506164,-99.95375189,40.90415564,-99.95255777,40.90415515,-99.95255712,40.90506115,-99.95375125,40.90506164
29416,-99.95255712,40.90506115,-99.95255777,40.90415515,-99.95136365,40.90415465,-99.95136298,40.90506065,-99.95255712,40.90506115
29420,-99.95255777,40.90415515,-99.95255843,40.90324915,-99.95136432,40.90324865,-99.95136365,40.90415465,-99.95255777,40.90415515
29433,-99.95136365,40.90415465,-99.95136432,40.90324865,-99.95017022,40.90324813,-99.95016953,40.90415413,-99.95136365,40.90415465
29435,-99.94897541,40.9041536,-99.94897611,40.90324761,-99.94778201,40.90324706,-99.94778128,40.90415306,-99.94897541,40.9041536
29436,-99.94778128,40.90415306,-99.94778201,40.90324706,-99.9465879,40.90324651,-99.94658716,40.90415251,-99.94778128,40.90415306
29437,-99.95136432,40.90324865,-99.95136499,40.90234265,-99.9501709,40.90234214,-99.95017022,40.90324813,-99.95136432,40.90324865
29438,-99.95017022,40.90324813,-99.9501709,40.90234214,-99.94897681,40.90234161,-99.94897611,40.90324761,-99.95017022,40.90324813
29439,-99.94897611,40.90324761,-99.94897681,40.90234161,-99.94778273,40.90234107,-99.94778201,40.90324706,-99.94897611,40.90324761
29449,-99.94658716,40.90415251,-99.9465879,40.90324651,-99.94539379,40.90324595,-99.94539304,40.90415194,-99.94658716,40.90415251
29450,-99.94539304,40.90415194,-99.94539379,40.90324595,-99.94419969,40.90324537,-99.94419892,40.90415137,-99.94539304,40.90415194
29451,-99.94419892,40.90415137,-99.94419969,40.90324537,-99.94300558,40.90324478,-99.9430048,40.90415077,-99.94419892,40.90415137
29452,-99.9430048,40.90415077,-99.94300558,40.90324478,-99.94181148,40.90324417,-99.94181068,40.90415017,-99.9430048,40.90415077
29465,-99.94181068,40.90415017,-99.94181148,40.90324417,-99.94061737,40.90324356,-99.94061655,40.90414955,-99.94181068,40.90415017
29466,-99.94061655,40.90414955,-99.94061737,40.90324356,-99.93942327,40.90324293,-99.93942243,40.90414893,-99.94061655,40.90414955
29467,-99.93942243,40.90414893,-99.93942327,40.90324293,-99.93822917,40.90324229,-99.93822831,40.90414829,-99.93942243,40.90414893
29468,-99.93822831,40.90414829,-99.93822917,40.90324229,-99.93703506,40.90324163,-99.93703419,40.90414763,-99.93822831,40.90414829
29472,-99.93822917,40.90324229,-99.93823002,40.90233629,-99.93703593,40.90233563,-99.93703506,40.90324163,-99.93822917,40.90324229
29485,-99.93703506,40.90324163,-99.93703593,40.90233563,-99.93584184,40.90233497,-99.93584096,40.90324097,-99.93703506,40.90324163
29635,-100.2463043,40.90208684,-100.2463009,40.90118084,-100.2451068,40.90118342,-100.2451102,40.90208941,-100.2463043,40.90208684
29639,-100.2463009,40.90118084,-100.2462975,40.90027485,-100.2451035,40.90027742,-100.2451068,40.90118342,-100.2463009,40.90118084
29643,-100.2462975,40.90027485,-100.2462941,40.89936885,-100.2451001,40.89937143,-100.2451035,40.90027742,-100.2462975,40.90027485
29647,-100.2462941,40.89936885,-100.2462907,40.89846286,-100.2450967,40.89846543,-100.2451001,40.89937143,-100.2462941,40.89936885
29789,-100.168689,40.90222817,-100.1686843,40.90041618,-100.1662962,40.90041969,-100.1663008,40.90223168,-100.168689,40.90222817
29791,-100.1686843,40.90041618,-100.1686797,40.89860418,-100.1662916,40.89860769,-100.1662962,40.90041969,-100.1686843,40.90041618
30074,-99.93703593,40.90233563,-99.9370368,40.90142964,-99.93584273,40.90142897,-99.93584184,40.90233497,-99.93703593,40.90233563
30075,-99.93584184,40.90233497,-99.93584273,40.90142897,-99.93464866,40.90142829,-99.93464775,40.90233429,-99.93584184,40.90233497
30076,-99.93464775,40.90233429,-99.93464866,40.90142829,-99.93345458,40.9014276,-99.93345366,40.9023336,-99.93464775,40.90233429
30080,-99.93464866,40.90142829,-99.93464956,40.90052229,-99.9334555,40.9005216,-99.93345458,40.9014276,-99.93464866,40.90142829
30081,-99.93345458,40.9014276,-99.9334555,40.9005216,-99.93226145,40.9005209,-99.93226051,40.9014269,-99.93345458,40.9014276
30094,-99.93226051,40.9014269,-99.93226145,40.9005209,-99.93106739,40.90052018,-99.93106644,40.90142618,-99.93226051,40.9014269
30098,-99.93226145,40.9005209,-99.93226238,40.8996149,-99.93106834,40.89961418,-99.93106739,40.90052018,-99.93226145,40.9005209
30099,-99.93106739,40.90052018,-99.93106834,40.89961418,-99.92987431,40.89961345,-99.92987334,40.90051945,-99.93106739,40.90052018
30100,-99.92987334,40.90051945,-99.92987431,40.89961345,-99.92868027,40.89961271,-99.92867928,40.90051871,-99.92987334,40.90051945
30104,-99.92987431,40.89961345,-99.92987527,40.89870746,-99.92868125,40.89870671,-99.92868027,40.89961271,-99.92987431,40.89961345
30105,-99.92868027,40.89961271,-99.92868125,40.89870671,-99.92748723,40.89870596,-99.92748623,40.89961196,-99.92868027,40.89961271
30118,-99.92748623,40.89961196,-99.92748723,40.89870596,-99.92629321,40.89870519,-99.92629219,40.89961119,-99.92748623,40.89961196
30119,-99.92629219,40.89961119,-99.92629321,40.89870519,-99.92509918,40.89870442,-99.92509815,40.89961041,-99.92629219,40.89961119
30264,-100.2462907,40.89846286,-100.2462873,40.89755686,-100.2450933,40.89755944,-100.2450967,40.89846543,-100.2462907,40.89846286
30268,-100.2462873,40.89755686,-100.2462839,40.89665087,-100.2450899,40.89665344,-100.2450933,40.89755944,-100.2462873,40.89755686
30272,-100.2462839,40.89665087,-100.2462805,40.89574487,-100.2450865,40.89574745,-100.2450899,40.89665344,-100.2462839,40.89665087
30273,-100.2450899,40.89665344,-100.2450865,40.89574745,-100.2438926,40.89575001,-100.2438959,40.896656,-100.2450899,40.89665344
30274,-100.2438959,40.896656,-100.2438926,40.89575001,-100.2426986,40.89575256,-100.242702,40.89665855,-100.2438959,40.896656
30278,-100.2438926,40.89575001,-100.2438892,40.89484401,-100.2426953,40.89484656,-100.2426986,40.89575256,-100.2438926,40.89575001
30291,-100.2426986,40.89575256,-100.2426953,40.89484656,-100.2415013,40.8948491,-100.2415046,40.89575509,-100.2426986,40.89575256
30292,-100.2415046,40.89575509,-100.2415013,40.8948491,-100.2403074,40.89485162,-100.2403107,40.89575762,-100.2415046,40.89575509
30610,-99.92629321,40.89870519,-99.92629423,40.8977992,-99.92510022,40.89779842,-99.92509918,40.89870442,-99.92629321,40.89870519
30614,-99.92629423,40.8977992,-99.92629524,40.8968932,-99.92510125,40.89689242,-99.92510022,40.89779842,-99.92629423,40.8977992
30618,-99.92629524,40.8968932,-99.92629626,40.8959872,-99.92510229,40.89598642,-99.92510125,40.89689242,-99.92629524,40.8968932
30622,-99.92629626,40.8959872,-99.92629728,40.8950812,-99.92510332,40.89508042,-99.92510229,40.89598642,-99.92629626,40.8959872
30747,-100.2415013,40.8948491,-100.241498,40.8939431,-100.240304,40.89394563,-100.2403074,40.89485162,-100.2415013,40.8948491
30748,-100.2403074,40.89485162,-100.240304,40.89394563,-100.2391101,40.89394814,-100.2391134,40.89485414,-100.2403074,40.89485162
30752,-100.240304,40.89394563,-100.2403007,40.89303963,-100.2391068,40.89304214,-100.2391101,40.89394814,-100.240304,40.89394563
30753,-100.2391101,40.89394814,-100.2391068,40.89304214,-100.2379129,40.89304464,-100.2379162,40.89395064,-100.2391101,40.89394814
30757,-100.2391068,40.89304214,-100.2391035,40.89213615,-100.2379096,40.89213865,-100.2379129,40.89304464,-100.2391068,40.89304214
30770,-100.2379129,40.89304464,-100.2379096,40.89213865,-100.2367157,40.89214114,-100.236719,40.89304713,-100.2379129,40.89304464
30775,-100.2367157,40.89214114,-100.2367124,40.89123514,-100.2355186,40.89123761,-100.2355218,40.89214361,-100.2367157,40.89214114
30776,-100.2355218,40.89214361,-100.2355186,40.89123761,-100.2343247,40.89124008,-100.2343279,40.89214607,-100.2355218,40.89214361
30791,-100.2319401,40.89215096,-100.2319369,40.89124496,-100.230743,40.89124739,-100.2307462,40.89215338,-100.2319401,40.89215096
30792,-100.2307462,40.89215338,-100.230743,40.89124739,-100.2295491,40.8912498,-100.2295523,40.89215579,-100.2307462,40.89215338
30836,-100.1710582,40.89497663,-100.1710535,40.89316464,-100.1686657,40.8931682,-100.1686703,40.89498019,-100.1710582,40.89497663
30837,-100.1686703,40.89498019,-100.1686657,40.8931682,-100.1662778,40.89317171,-100.1662824,40.8949837,-100.1686703,40.89498019
31147,-99.92868815,40.89236472,-99.92868913,40.89145872,-99.92749524,40.89145797,-99.92749424,40.89236397,-99.92868815,40.89236472
31149,-99.92629728,40.8950812,-99.9262983,40.8941752,-99.92510436,40.89417442,-99.92510332,40.89508042,-99.92629728,40.8950812
31152,-99.92749224,40.89417597,-99.92749324,40.89326997,-99.92629931,40.8932692,-99.9262983,40.8941752,-99.92749224,40.89417597
31153,-99.9262983,40.8941752,-99.92629931,40.8932692,-99.92510539,40.89326842,-99.92510436,40.89417442,-99.9262983,40.8941752
31156,-99.92749324,40.89326997,-99.92749424,40.89236397,-99.92630033,40.8923632,-99.92629931,40.8932692,-99.92749324,40.89326997
31160,-99.92749424,40.89236397,-99.92749524,40.89145797,-99.92630135,40.89145721,-99.92630033,40.8923632,-99.92749424,40.89236397
31258,-100.2355186,40.89123761,-100.2355153,40.89033162,-100.2343214,40.89033408,-100.2343247,40.89124008,-100.2355186,40.89123761
31259,-100.2343247,40.89124008,-100.2343214,40.89033408,-100.2331276,40.89033653,-100.2331308,40.89124252,-100.2343247,40.89124008
31272,-100.2331308,40.89124252,-100.2331276,40.89033653,-100.2319337,40.89033897,-100.2319369,40.89124496,-100.2331308,40.89124252
31273,-100.2319369,40.89124496,-100.2319337,40.89033897,-100.2307398,40.89034139,-100.230743,40.89124739,-100.2319369,40.89124496
31274,-100.230743,40.89124739,-100.2307398,40.89034139,-100.229546,40.8903438,-100.2295491,40.8912498,-100.230743,40.89124739
31275,-100.2295491,40.8912498,-100.229546,40.8903438,-100.2283521,40.8903462,-100.2283553,40.8912522,-100.2295491,40.8912498
31288,-100.2283553,40.8912522,-100.2283521,40.8903462,-100.2271582,40.89034859,-100.2271614,40.89125458,-100.2283553,40.8912522
31292,-100.2283521,40.8903462,-100.228349,40.8894402,-100.2271551,40.88944259,-100.2271582,40.89034859,-100.2283521,40.8903462
31296,-100.228349,40.8894402,-100.2283458,40.88853421,-100.227152,40.8885366,-100.2271551,40.88944259,-100.228349,40.8894402
31297,-100.2271551,40.88944259,-100.227152,40.8885366,-100.2259581,40.88853897,-100.2259613,40.88944497,-100.2271551,40.88944259
31301,-100.227152,40.8885366,-100.2271488,40.8876306,-100.225955,40.88763297,-100.2259581,40.88853897,-100.227152,40.8885366
31302,-100.2259581,40.88853897,-100.225955,40.88763297,-100.2247612,40.88763534,-100.2247643,40.88854133,-100.2259581,40.88853897
31303,-100.2247643,40.88854133,-100.2247612,40.88763534,-100.2235674,40.88763768,-100.2235705,40.88854368,-100.2247643,40.88854133
31313,-100.2223797,40.88945201,-100.2223766,40.88854602,-100.2211828,40.88854834,-100.2211859,40.88945434,-100.2223797,40.88945201
31314,-100.2211859,40.88945434,-100.2211828,40.88854834,-100.219989,40.88855065,-100.219992,40.88945665,-100.2211859,40.88945434
31316,-100.2235705,40.88854368,-100.2235674,40.88763768,-100.2223736,40.88764002,-100.2223766,40.88854602,-100.2235705,40.88854368
31317,-100.2223766,40.88854602,-100.2223736,40.88764002,-100.2211798,40.88764234,-100.2211828,40.88854834,-100.2223766,40.88854602
31318,-100.2211828,40.88854834,-100.2211798,40.88764234,-100.2199859,40.88764466,-100.219989,40.88855065,-100.2211828,40.88854834
31319,-100.219989,40.88855065,-100.2199859,40.88764466,-100.2187921,40.88764696,-100.2187951,40.88855295,-100.219989,40.88855065
31332,-100.2187951,40.88855295,-100.2187921,40.88764696,-100.2175983,40.88764924,-100.2176013,40.88855524,-100.2187951,40.88855295
26126,-100.0731833,40.92135552,-100.0731823,40.92044952,-100.0719878,40.92045028,-100.0719888,40.92135628,-100.0731833,40.92135552
26127,-100.0719888,40.92135628,-100.0719878,40.92045028,-100.0707934,40.92045103,-100.0707944,40.92135703,-100.0719888,40.92135628
26128,-100.0707973,40.92407502,-100.0707954,40.92226303,-100.0684065,40.92226448,-100.0684084,40.92407648,-100.0707973,40.92407502
26129,-100.0684084,40.92407648,-100.0684065,40.92226448,-100.0660176,40.92226589,-100.0660194,40.92407789,-100.0684084,40.92407648
26130,-100.0707954,40.92226303,-100.0707934,40.92045103,-100.0684046,40.92045249,-100.0684065,40.92226448,-100.0707954,40.92226303
26131,-100.0684065,40.92226448,-100.0684046,40.92045249,-100.0660158,40.9204539,-100.0660176,40.92226589,-100.0684065,40.92226448
26132,-100.0660194,40.92407789,-100.0660185,40.92317189,-100.064824,40.92317258,-100.0648249,40.92407858,-100.0660194,40.92407789
26133,-100.0648249,40.92407858,-100.064824,40.92317258,-100.0636296,40.92317325,-100.0636304,40.92407925,-100.0648249,40.92407858
26134,-100.0636304,40.92407925,-100.0636296,40.92317325,-100.0624351,40.92317391,-100.062436,40.92407991,-100.0636304,40.92407925
26135,-100.062436,40.92407991,-100.0624351,40.92317391,-100.0612406,40.92317456,-100.0612415,40.92408056,-100.062436,40.92407991
26136,-100.0660185,40.92317189,-100.0660176,40.92226589,-100.0648231,40.92226658,-100.064824,40.92317258,-100.0660185,40.92317189
26137,-100.064824,40.92317258,-100.0648231,40.92226658,-100.0636287,40.92226725,-100.0636296,40.92317325,-100.064824,40.92317258
26138,-100.0636296,40.92317325,-100.0636287,40.92226725,-100.0624342,40.92226791,-100.0624351,40.92317391,-100.0636296,40.92317325
26139,-100.0624351,40.92317391,-100.0624342,40.92226791,-100.0612398,40.92226856,-100.0612406,40.92317456,-100.0624351,40.92317391
26140,-100.0660176,40.92226589,-100.0660167,40.92135989,-100.0648222,40.92136058,-100.0648231,40.92226658,-100.0660176,40.92226589
26141,-100.0648231,40.92226658,-100.0648222,40.92136058,-100.0636278,40.92136125,-100.0636287,40.92226725,-100.0648231,40.92226658
26142,-100.0636287,40.92226725,-100.0636278,40.92136125,-100.0624334,40.92136191,-100.0624342,40.92226791,-100.0636287,40.92226725
26143,-100.0624342,40.92226791,-100.0624334,40.92136191,-100.0612389,40.92136256,-100.0612398,40.92226856,-100.0624342,40.92226791
26144,-100.0660167,40.92135989,-100.0660158,40.9204539,-100.0648213,40.92045458,-100.0648222,40.92136058,-100.0660167,40.92135989
26145,-100.0648222,40.92136058,-100.0648213,40.92045458,-100.0636269,40.92045525,-100.0636278,40.92136125,-100.0648222,40.92136058
26148,-100.0612415,40.92408056,-100.0612406,40.92317456,-100.0600462,40.92317519,-100.060047,40.92408119,-100.0612415,40.92408056
26149,-100.060047,40.92408119,-100.0600462,40.92317519,-100.0588517,40.92317582,-100.0588525,40.92408182,-100.060047,40.92408119
26150,-100.0588525,40.92408182,-100.0588517,40.92317582,-100.0576572,40.92317643,-100.057658,40.92408243,-100.0588525,40.92408182
