node,long,lat
4802,-120.2794266,37.39578723
4803,-120.2856415,37.39595102
4804,-120.2884495,37.40019989
4805,-120.2922127,37.39692079
4806,-120.2949506,37.40109822
4807,-120.2987179,37.3980246
4808,-120.3022366,37.39476088
4809,-120.305439,37.39116279
4810,-120.3080546,37.39513811
4811,-120.3106432,37.39914325
4812,-120.3161543,37.39918795
4813,-120.3186527,37.40317294
4814,-120.3211855,37.40716512
4815,-120.3266371,37.40703843
4816,-120.3293065,37.41093578
4817,-120.3320817,37.41477543
4818,-120.3376267,37.41468131
4819,-120.3402047,37.41075672
4820,-120.3434723,37.41465065
4821,-120.3480275,37.41316346
4822,-120.3497859,37.41680379
4823,-120.3533868,37.41436142
4824,-120.3562049,37.41166011
4825,-120.3587766,37.41528107
4826,-120.3613592,37.41273668
4827,-120.3644963,37.40978243
4828,-120.3665465,37.41366765
4829,-120.3697268,37.41043062
4830,-120.3717758,37.41428972
4831,-120.3749632,37.41093427
4832,-120.3800299,37.41164591
4833,-120.384837,37.41245738
4834,-120.3894167,37.41050602
4835,-120.39323,37.40756341
4836,-120.3943082,37.40413627
4837,-120.3987962,37.40666586
4838,-120.403347,37.4044333
4839,-120.4073857,37.4027011
4840,-120.4083839,37.40653155
4841,-120.4100516,37.41081177
4842,-120.4152567,37.41110024
4843,-120.4176361,37.41474372
4844,-120.4206634,37.41183855
4845,-120.4233495,37.40852386
4846,-120.4262992,37.40577091
4847,-120.4288415,37.40922899
4848,-120.4313472,37.41266769
4849,-120.4347995,37.41025955
4850,-120.4378839,37.40750739
4851,-120.4429478,37.40704315
4852,-120.4444624,37.41045557
4853,-120.4458661,37.41418174
4854,-120.4501496,37.41403454
4855,-120.4522572,37.41689842
4856,-120.4552648,37.41495967
4857,-120.4591097,37.4128719
4858,-120.4619651,37.40988817
4859,-120.465443,37.4073318
4860,-120.4695016,37.40913028
4861,-120.4694801,37.41286714
4862,-120.4726966,37.41549507
4863,-120.4773475,37.4158088
4864,-120.4803435,37.41371072
4865,-120.4843567,37.41581843
4866,-120.4882434,37.41423334
4867,-120.4916223,37.41704554
4868,-120.4960469,37.41622963
4869,-120.4985208,37.4193284
4870,-120.5027486,37.42067245
4871,-120.506839,37.41977172
4872,-120.5097939,37.41694032
4873,-120.513837,37.41418083
4874,-120.5115742,37.41136133
4875,-120.5158138,37.41004694
4876,-120.5204063,37.4082129
4877,-120.5233518,37.40459206
4878,-120.525401,37.40818223
4879,-120.526385,37.40144464
4880,-120.5295568,37.39889737
4881,-120.5320525,37.39670698
4882,-120.5352879,37.39506469
4883,-120.5394413,37.39368502
4884,-120.5445333,37.39271135
4885,-120.5493154,37.39087517
4886,-120.5543567,37.39075491
4887,-120.559467,37.38920803
4888,-120.5605356,37.38530177
4889,-120.5645777,37.38764746
4890,-120.5659756,37.38375531
4891,-120.5700034,37.38624796
4892,-120.5717419,37.38234539
4893,-120.5724661,37.37962465
4894,-120.5694699,37.37767229
4895,-120.574033,37.37479964
4896,-120.5769379,37.37109567
4897,-120.5798798,37.37296359
4898,-120.5842129,37.37543505
4899,-120.5862536,37.37311519
4900,-120.5896175,37.37387435
4901,-120.5927302,37.37232086
4902,-120.5968629,37.37480167
4903,-120.5989722,37.37168114
4904,-120.6014323,37.3683536
4905,-120.6056706,37.37183378
4906,-120.6082446,37.37552021
4907,-120.6109042,37.37199103
4908,-120.6163945,37.37285713
4909,-120.6197041,37.36978852
4910,-120.6223933,37.36622789
4911,-120.6222383,37.36388244
4912,-120.6263627,37.36396532
4913,-120.6311331,37.36031442
4914,-120.6364296,37.35938686
4915,-120.6362017,37.36305786
4916,-120.6415224,37.35857489
4917,-120.6463677,37.35709145
4918,-120.6464103,37.36078803
4919,-120.6511187,37.35881762
4920,-120.6551134,37.35640603
4921,-120.6599129,37.35746431
4922,-120.6588353,37.35345105
4923,-120.6638114,37.35455086
4924,-120.6680494,37.35211342
4925,-120.6690289,37.35555528
4926,-120.6719374,37.35794801
4927,-120.6770031,37.35714964
4928,-120.68222,37.35714563
4929,-120.6874414,37.35720474
4930,-120.6925964,37.35726893
4931,-120.6977272,37.35735739
4932,-120.7028213,37.3574149
4933,-120.7078764,37.3574016
4934,-120.7123465,37.3576368
4935,-120.7163842,37.35627576
4936,-120.7207319,37.35588516
4937,-120.7251376,37.35576288
4938,-120.7293693,37.35510287
4939,-120.7330304,37.35433421
4940,-120.733452,37.3515433
4941,-120.736065,37.35155083
4942,-120.7384382,37.35076925
4943,-120.7388125,37.34864331
4944,-120.7388246,37.34517181
4945,-120.7432428,37.34587097
4946,-120.7468998,37.34546016
4947,-120.7501223,37.34442379
4948,-120.7525588,37.34446505
4949,-120.752007,37.34205759
4950,-120.7553164,37.34277385
4951,-120.7578092,37.34414947
4952,-120.7603739,37.34425812
4953,-120.7634704,37.34208842
4954,-120.7661074,37.34263345
4955,-120.7679789,37.3448804
4956,-120.7700884,37.34173089
4957,-120.7728705,37.33962404
4958,-120.7750571,37.34251163
4959,-120.7793011,37.34075029
4960,-120.7836264,37.34144267
4961,-120.7869277,37.33842686
4962,-120.7890925,37.33443851
4963,-120.7932121,37.3348613
4964,-120.7964377,37.33481417
4965,-120.801026,37.33103778
4966,-120.8045845,37.33339237
4967,-120.8084793,37.33342886
4968,-120.816655,37.33254311
4969,-120.8215039,37.33601707
4970,-120.8235763,37.33197432
4971,-120.8288803,37.33067814
4972,-120.8327646,37.33399053
4973,-120.8364257,37.33778423
4974,-120.8418614,37.334965
4975,-120.8422427,37.32868557
4976,-120.8470353,37.33012283
4977,-120.8522336,37.33274441
4978,-120.8531353,37.32877269
4979,-120.8584456,37.33130807
4980,-120.8647716,37.33094161
4981,-120.8677942,37.33448109
4982,-120.8732941,37.3352343
4983,-120.8798528,37.33574749
4984,-120.8863258,37.33480596
4985,-120.8826075,37.33119661
4986,-120.888588,37.33019937
4987,-120.894222,37.32996688
4988,-120.8965552,37.32580895
4989,-120.900109,37.32993671
4990,-120.9064171,37.33039617
4991,-120.9094333,37.33494514
4992,-120.9130002,37.33231553
4993,-120.9167009,37.32971635
4994,-120.9194562,37.33417459
4995,-120.9227634,37.33840846
4996,-120.9254623,37.34265083
4997,-120.9328576,37.34445422
4998,-120.9374816,37.34260193
4999,-120.9391625,37.33974766
5000,-120.9421512,37.3370992
5001,-120.9451072,37.33437908
5002,-120.9499578,37.33438596
5003,-120.9524288,37.33119417
5004,-120.9572529,37.33061991
5005,-120.9625409,37.33054472
5006,-120.9671765,37.33222076
5007,-120.9724065,37.33394786
5008,-120.9773016,37.3364664
5009,-120.9787082,37.33235081
5010,-120.982735,37.3296989
5011,-120.9842967,37.3258436
5012,-120.9906978,37.32469532
5013,-120.9972404,37.32440599
5014,-120.9956983,37.32889523
5015,-121.002799,37.32783542
5016,-121.00827,37.32309788
5017,-121.0129888,37.31800875
5018,-121.0220043,37.31761044
5019,-121.0314455,37.31664032
5020,-121.0266152,37.30970507
5021,-121.0398178,37.30816037
5022,-121.0489924,37.29900355
5023,-120.2484979,37.38547012
5024,-120.2555706,37.38360711
5025,-120.2566241,37.38881798
5026,-120.2639174,37.38951524
5027,-120.270351,37.39014784
5028,-120.2726166,37.3948571
5029,-120.2769273,37.3913275
5030,-120.283009,37.3916605
5031,-120.2870232,37.38855081
5032,-120.2895174,37.39275649
5033,-120.2934294,37.3898535
5034,-120.2960331,37.39394006
5035,-120.2996069,37.3907424
5036,-120.3028776,37.38719656
5037,-120.3060812,37.38349763
5038,-120.3084791,37.38738897
5039,-120.3139352,37.38761001
5040,-120.3110291,37.39131903
5041,-120.3136164,37.3952305
5042,-120.3190762,37.39530741
5043,-120.3215996,37.39920868
5044,-120.3240744,37.40313262
5045,-120.3294884,37.40308597
5046,-120.3320507,37.40707779
5047,-120.3348309,37.4108541
5048,-120.3373894,37.40681699
5049,-120.3415077,37.40636
5050,-120.3451268,37.40938058
5051,-120.3489462,37.40616481
5052,-120.3507937,37.41040714
5053,-120.3541455,37.40765183
5054,-120.3582272,37.40490827
5055,-120.359286,37.40884908
5056,-120.3633932,37.40597017
5057,-120.3686291,37.40668805
5058,-120.3738936,37.40716533
5059,-120.3791503,37.40765898
5060,-120.3842343,37.40860461
5061,-120.3886563,37.40618769
5062,-120.3895202,37.40254376
5063,-120.3899803,37.39869183
5064,-120.3946705,37.40038812
5065,-120.399294,37.40217522
5066,-120.4041403,37.39976794
5067,-120.4065561,37.39609637
5068,-120.4101429,37.39893356
5069,-120.4148145,37.40093166
5070,-120.4117718,37.40345226
5071,-120.4132687,37.40735853
5072,-120.4166214,37.40444913
5073,-120.4183959,37.40820951
5074,-120.421213,37.40481495
5075,-120.4243272,37.40205636
5076,-120.4278962,37.39987749
5077,-120.4294987,37.40359936
5078,-120.4320754,37.40701033
5079,-120.43475,37.4045412
5080,-120.4367034,37.40142501
5081,-120.4398833,37.40429518
5082,-120.4413969,37.40121174
5083,-120.4450435,37.40363072
5084,-120.4478569,37.40636792
5085,-120.4484074,37.41057933
5086,-120.4529511,37.41166746
5087,-120.4555597,37.40851013
5088,-120.459194,37.40810377
5089,-120.4622558,37.40528827
5090,-120.463589,37.40263677
5091,-120.4679198,37.40432765
5092,-120.4710397,37.40641069
5093,-120.4728901,37.40979982
5094,-120.4755868,37.41223808
5095,-120.4800524,37.41006688
5096,-120.4843504,37.4119382
5097,-120.4851683,37.40856443
5098,-120.4892654,37.41073545
5099,-120.4929634,37.4133411
5100,-120.4941487,37.40977073
5101,-120.4980893,37.41261368
5102,-120.5032921,37.41328541
5103,-120.5007555,37.41628845
5104,-120.5050962,37.41655271
5105,-120.5083697,37.41377011
5106,-120.5068449,37.41051442
5107,-120.5110338,37.40820387
5108,-120.5153779,37.40643108
5109,-120.5185775,37.40394338
5110,-120.5215476,37.40078403
5111,-120.5202209,37.39696483
5112,-120.5247121,37.39775896
5113,-120.5279308,37.39519034
5114,-120.5315186,37.39322361
5115,-120.5352152,37.39142294
5116,-120.5368937,37.38796983
5117,-120.5406776,37.38995572
5118,-120.543569,37.38694328
5119,-120.5460778,37.38896749
5120,-120.5474094,37.38513377
5121,-120.5509402,37.38743221
5122,-120.5554941,37.38659868
5123,-120.5568643,37.38267184
5124,-120.5585672,37.37885418
5125,-120.5621436,37.38140894
5126,-120.5640075,37.37758492
5127,-120.5676199,37.37945462
5128,-120.5633626,37.37472094
5129,-120.5703816,37.37199656
5130,-120.5712231,37.36802417
5131,-120.5728656,37.36448485
5132,-120.5767482,37.36646994
5133,-120.5815563,37.37084314
5134,-120.5904252,37.37095484
5135,-120.593608,37.36679621
5136,-120.5973867,37.36921462
5137,-120.5993491,37.36421335
5138,-120.5993162,37.36020593
5139,-120.6034152,37.36355098
5140,-120.6078083,37.3632197
5141,-120.606887,37.36836953
5142,-120.610931,37.36540565
5143,-120.6143409,37.36900869
5144,-120.6170079,37.36540941
5145,-120.6174776,37.36090639
5146,-120.621267,37.3583773
5147,-120.6254416,37.36020155
5148,-120.6268548,37.35738151
5149,-120.6324053,37.35630574
5150,-120.6377234,37.35581934
5151,-120.6423815,37.3553061
5152,-120.6462619,37.35333103
5153,-120.6506194,37.35482526
5154,-120.6543878,37.3520869
5155,-120.6579276,37.34916029
5156,-120.6626796,37.3507817
5157,-120.6668638,37.34843347
5158,-120.6710963,37.34609934
5159,-120.6721598,37.34982573
5160,-120.6741546,37.35362138
5161,-120.6776634,37.35066792
5162,-120.6807634,37.35340841
5163,-120.6862169,37.35409277
5164,-120.6914229,37.35409358
5165,-120.6965251,37.35418511
5166,-120.701615,37.35426741
5167,-120.7066831,37.35431505
5168,-120.7120679,37.35439883
5169,-120.716823,37.35226851
5170,-120.7218907,37.35217212
5171,-120.7262392,37.35209865
5172,-120.7303758,37.3514045
5173,-120.7313275,37.34806245
5174,-120.7337134,37.34885922
5175,-120.7353619,37.34990606
5176,-120.7361584,37.34868522
5177,-120.7364167,37.34708221
5178,-120.734205,37.3455261
5179,-120.7367222,37.34266979
5180,-120.7409339,37.34261627
5181,-120.7446012,37.34087085
5182,-120.7483604,37.34266537
5183,-120.7488815,37.33932439
5184,-120.7530558,37.33840292
5185,-120.7566458,37.34049143
5186,-120.758205,37.34187757
5187,-120.7602422,37.34270064
5188,-120.7612474,37.34162551
5189,-120.7612686,37.33837295
5190,-120.7634606,37.33845019
5191,-120.7668196,37.33844215
5192,-120.7703565,37.33847314
5193,-120.7770318,37.33838427
5194,-120.7827183,37.33841952
5195,-120.784547,37.33422002
5196,-120.7863051,37.33032647
5197,-120.7909506,37.33063428
5198,-120.7965463,37.33109743
5199,-120.7990873,37.32806617
5200,-120.8043558,37.32854444
5201,-120.8080836,37.33009608
5202,-120.8125216,37.32992795
5203,-120.8184009,37.32946443
5204,-120.8249934,37.32773937
5205,-120.8301478,37.32612716
5206,-120.8338443,37.32867589
5207,-120.8377235,37.33178001
5208,-120.8382413,37.32666794
5209,-120.8415115,37.32326013
5210,-120.8459811,37.32467312
5211,-120.8501052,37.32601905
5212,-120.8545876,37.32416346
5213,-120.8579836,37.32706482
5214,-120.8631158,37.32692718
5215,-120.8686465,37.32686283
5216,-120.8708272,37.33094895
5217,-120.8744105,37.32730956
5218,-120.8767179,37.33128179
5219,-120.8800457,37.32754387
5220,-120.8834829,37.32465392
5221,-120.8850115,37.32757643
5222,-120.8881076,37.32582174
5223,-120.8917656,37.32580413
5224,-120.8939542,37.32115425
5225,-120.8992142,37.32205188
5226,-120.9031875,37.32580745
5227,-120.9075712,37.32302536
5228,-120.9103399,37.3272309
5229,-120.9154175,37.32548985
5230,-120.9186782,37.32225958
5231,-120.9203874,37.32648194
5232,-120.922669,37.33071366
5233,-120.9275387,37.33569828
5234,-120.9325508,37.33929411
5235,-120.9360814,37.33806709
5236,-120.9369457,37.33507907
5237,-120.9400156,37.33296142
5238,-120.9398864,37.32901514
5239,-120.943463,37.33146781
5240,-120.9483955,37.33126734
5241,-120.9526839,37.32836898
5242,-120.956763,37.32680963
5243,-120.9616616,37.32720405
5244,-120.9672687,37.32812003
5245,-120.9728477,37.32980353
5246,-120.9771511,37.32688386
5247,-120.9797128,37.32295335
5248,-120.978578,37.31825646
5249,-120.9850739,37.32062447
5250,-120.992414,37.32032571
5251,-120.9976304,37.31885379
5252,-121.0017649,37.32294805
5253,-121.004309,37.31778752
5254,-121.0083059,37.31261409
5255,-121.0117937,37.30617718
5256,-121.0172965,37.31160925
5257,-121.0206561,37.30343842
5258,-121.0322977,37.29982559
5259,-121.037069,37.28752913
5260,-120.2435999,37.3793376
5261,-120.2518636,37.37923049
5262,-120.2566705,37.37502098
5263,-120.2594451,37.3796291
5264,-120.2619711,37.38446547
5265,-120.2682932,37.38536414
5266,-120.2726302,37.38231778
5267,-120.2747454,37.38679533
5268,-120.2806624,37.38729022
5269,-120.2847379,37.38430886
5270,-120.2887304,37.3815799
5271,-120.291005,37.38572579
5272,-120.2947166,37.3826243
5273,-120.2970745,37.38671426
5274,-120.3003767,37.38324968
5275,-120.3035063,37.37993634
5276,-120.3089944,37.37926216
5277,-120.3116695,37.38351374
5278,-120.3161234,37.3801256
5279,-120.3168517,37.38426825
5280,-120.3194494,37.38771093
5281,-120.3165391,37.39142196
5282,-120.3219197,37.39159428
5283,-120.3244936,37.3954255
5284,-120.3297941,37.39544387
5285,-120.3271135,37.39928892
5286,-120.3332749,37.39920007
5287,-120.3345171,37.4034925
5288,-120.3391144,37.4019177
5289,-120.3435875,37.39957821
5290,-120.3443392,37.40401714
5291,-120.3482757,37.40173705
5292,-120.3531667,37.40356516
5293,-120.3572022,37.40083633
5294,-120.362179,37.40210576
5295,-120.3673411,37.40295785
5296,-120.3725791,37.40347651
5297,-120.377855,37.40383777
5298,-120.3835049,37.40437772
5299,-120.3854842,37.40072636
5300,-120.3847519,37.39686875
5301,-120.3897488,37.39472248
5302,-120.3943425,37.39646923
5303,-120.3991261,37.39811755
5304,-120.4021097,37.3953547
5305,-120.4047248,37.3921817
5306,-120.4100032,37.39365574
5307,-120.4146402,37.39712209
5308,-120.4190764,37.39623855
5309,-120.4193327,37.40059134
5310,-120.423379,37.39816174
5311,-120.4274135,37.39589835
5312,-120.4310987,37.39771893
5313,-120.432487,37.40112432
5314,-120.435078,37.3974475
5315,-120.438749,37.39863098
5316,-120.4421665,37.39752169
5317,-120.4453778,37.40035792
5318,-120.4497427,37.40159295
5319,-120.4527037,37.40459866
5320,-120.4513678,37.40817433
5321,-120.4573548,37.40473103
5322,-120.4603578,37.40156736
5323,-120.4646783,37.39908077
5324,-120.4678361,37.39831435
5325,-120.4678342,37.40120592
5326,-120.4725879,37.40450369
5327,-120.4763457,37.40762009
5328,-120.4811899,37.40645576
5329,-120.482545,37.40303108
5330,-120.4862914,37.40500834
5331,-120.4902777,37.40725776
5332,-120.4942051,37.40545186
5333,-120.4979016,37.40814506
5334,-120.5019751,37.41000787
5335,-120.5014924,37.40624927
5336,-120.5058992,37.40668098
5337,-120.510467,37.40470572
5338,-120.5134778,37.40253316
5339,-120.5168294,37.39996887
5340,-120.5158122,37.39604769
5341,-120.5155345,37.39204867
5342,-120.5196919,37.39302342
5343,-120.5237723,37.39388334
5344,-120.5240082,37.38987956
5345,-120.527766,37.39134432
5346,-120.5286921,37.38749358
5347,-120.5321224,37.38948961
5348,-120.5341692,37.38571136
5349,-120.5382423,37.38253027
5350,-120.5404676,37.38574236
5351,-120.5434776,37.38349609
5352,-120.5432199,37.38003918
5353,-120.5479404,37.38103872
5354,-120.5519212,37.38353666
5355,-120.5533801,37.3797972
5356,-120.5553298,37.37600587
5357,-120.5583314,37.3748283
5358,-120.5620345,37.37159325
5359,-120.5660972,37.36908174
5360,-120.5633693,37.36580597
5361,-120.5677957,37.3644528
5362,-120.5666562,37.36022039
5363,-120.5721339,37.35983711
5364,-120.5767956,37.3629597
5365,-120.5808281,37.36414683
5366,-120.5853077,37.36779384
5367,-120.588899,37.36482233
5368,-120.58918,37.36102927
5369,-120.5941634,37.36289993
5370,-120.5947181,37.35773452
5371,-120.5974908,37.35346288
5372,-120.6008309,37.35642415
5373,-120.6051018,37.35942592
5374,-120.610306,37.36038302
5375,-120.613179,37.36290398
5376,-120.6147713,37.35835984
5377,-120.6176011,37.35512696
5378,-120.6217704,37.3546037
5379,-120.6267057,37.35460671
5380,-120.6311989,37.35305912
5381,-120.6360589,37.35263842
5382,-120.6408964,37.35233448
5383,-120.6450316,37.35033819
