	5688	687604.1157	4131822.5580
	5689	687060.3520	4131784.6126
	5690	686540.6585	4131712.2788
	5691	686070.5801	4131551.7087
	5692	685703.3723	4131851.6593
	5693	685290.5523	4131623.4077
	5694	684966.1420	4132024.9540
	5695	684741.8813	4131693.5089
	5696	684438.3768	4131943.2451
	5697	684109.2030	4131699.9153
	5698	683736.5078	4131970.2967
	5699	683723.4204	4132674.0894
	5700	683548.6532	4133071.2875
	5701	683181.7182	4132677.2833
	5702	682957.6574	4132405.2194
	5703	682566.2550	4132291.1268
	5704	682132.1657	4132532.2180
	5705	681875.7320	4132298.9084
	5706	681488.2750	4132327.1894
	5707	681062.7625	4132314.0605
	5708	680809.6503	4131869.1992
	5709	680526.9215	4131466.5973
	5710	680240.7539	4131880.7885
	5711	679945.6860	4131453.9080
	5712	679725.3097	4130992.6267
	5713	679269.0558	4130949.0717
	5714	678763.5264	4130775.5969
	5715	678314.6000	4131225.4278
	5716	677727.7122	4130980.6439
	5717	677467.7244	4130365.9109
	5718	677966.0189	4129868.0904
	5719	677299.5724	4129608.1578
	5720	676655.5232	4129343.4734
	5721	677114.7955	4128736.3776
	5722	676613.5515	4127808.3785
	5723	676388.1215	4126411.1848
	5724	744982.0219	4139217.7814
	5725	744279.4334	4139006.9226
	5726	743773.2039	4139331.6219
	5727	743359.6817	4139090.3643
	5728	743137.7475	4138788.6297
	5729	742665.5292	4138687.6579
	5730	742352.2491	4139038.2972
	5731	742114.3686	4139471.1149
	5732	741882.6331	4139939.7903
	5733	741429.3100	4139798.7225
	5734	741007.1612	4139700.6656
	5735	740742.7829	4140076.9794
	5736	740468.0164	4139763.4207
	5737	740202.1420	4139424.4141
	5738	739684.6646	4139401.1845
	5739	739170.8700	4139587.4756
	5740	738729.9715	4139478.0984
	5741	738289.5985	4139325.9505
	5742	737889.4788	4139608.6139
	5743	737442.6704	4139456.5728
	5744	737026.6012	4139282.3231
	5745	737017.0118	4139787.1844
	5746	736506.5381	4139876.0155
	5747	736739.8871	4140321.5538
	5748	736262.9056	4140277.2273
	5749	736420.6714	4140723.3747
	5750	736143.0836	4141108.0486
	5751	735829.0973	4141461.6156
	5752	735701.6102	4141023.0915
	5753	735369.7272	4141352.5524
	5754	735005.4815	4141645.6235
	5755	734605.0162	4141895.7029
	5756	734551.5168	4141471.2122
	5757	734147.4048	4141699.2737
	5758	733723.6670	4141872.8749
	5759	733277.7495	4141989.4250
	5760	732883.0443	4142108.2116
	5761	732455.7648	4142086.7020
	5762	732297.2933	4141704.6774
	5763	732541.0776	4141323.5014
	5764	732082.5775	4141310.0427
	5765	731634.6341	4141271.2183
	5766	731809.8521	4140893.9058
	5767	731328.3253	4140859.7492
	5768	730899.8296	4141057.2446
	5769	730505.9782	4141274.1540
	5770	730464.3018	4140878.4468
	5771	730070.1814	4140684.7263
	5772	729659.3829	4140821.3389
	5773	729215.5015	4140878.7344
	5774	728772.5429	4140875.5075
	5775	728384.7789	4140986.3886
	5776	728069.1611	4141242.7765
	5777	727737.8651	4141005.4655
	5778	727381.8292	4141212.2998
	5779	726874.0565	4141205.6893
	5780	726958.1399	4140832.3430
	5781	726534.1154	4140942.6347
	5782	726146.3259	4141071.9371
	5783	725908.0647	4141409.2224
	5784	725585.6052	4141540.5389
	5785	725272.7477	4141819.9253
	5786	724921.2066	4141570.8102
	5787	724522.5452	4141442.5441
	5788	724165.9554	4141132.1289
	5789	724149.0670	4141410.7886
	5790	723671.1730	4141114.6049
	5791	723590.5975	4141542.8459
	5792	723197.4148	4141737.3647
	5793	722851.5097	4141509.8696
	5794	722544.6631	4141908.9982
	5795	722148.9561	4142059.5760
	5796	721751.3181	4141877.5199
	5797	721381.1424	4141705.7366
	5798	721391.2705	4142148.1893
	5799	721001.5437	4141983.5309
	5800	720643.9566	4141800.4961
	5801	720686.8690	4141352.4779
	5802	720684.9491	4140904.9308
	5803	720643.4213	4140456.4120
	5804	720569.4802	4140011.2761
	5805	720219.3867	4140225.4787
	5806	719861.8249	4140370.6143
	5807	719764.9205	4139933.3017
	5808	719419.2627	4140136.2585
	5809	719316.1610	4139709.0435
	5810	718903.1146	4139623.3197
	5811	718759.2002	4139204.9608
	5812	718460.4337	4139470.7115
	5813	718300.3306	4139063.5136
	5814	717743.0410	4139322.2207
	5815	717766.4752	4138962.8968
	5816	717483.6203	4139026.4902
	5817	716977.5250	4139290.9752
	5818	717016.5819	4138517.6478
	5819	716736.5418	4138746.0527
	5820	716641.6353	4138502.0249
	5821	716616.4124	4138015.0827
	5822	716605.4200	4137682.9522
	5823	716371.5017	4137354.5290
	5824	716390.1672	4136935.9595
	5825	715985.4786	4136799.1424
	5826	715795.2807	4136589.9627
	5827	715371.0477	4136848.0967
	5828	715083.1684	4136512.2100
	5829	714685.5766	4136343.8355
	5830	714435.0742	4136759.9076
	5831	713983.0676	4136975.1288
	5832	713696.9260	4136619.4420
	5833	713505.6095	4136245.5866
	5834	713507.7632	4135859.3503
	5835	713158.4814	4135499.6624
	5836	712738.7181	4135838.5959
	5837	712337.4395	4136068.6210
	5838	711947.8309	4136218.4519
	5839	711528.4366	4136371.7026
	5840	711833.9186	4136709.4763
	5841	711197.0154	4136055.7279
	5842	710802.9886	4136226.7805
	5843	710252.4065	4136039.9008
	5844	709950.1589	4135957.7687
	5845	709503.3417	4135862.2117
	5846	709110.3157	4135679.4611
	5847	708780.6177	4135376.4397
	5848	708470.3105	4135046.4564
	5849	708136.5405	4135221.9907
	5850	707778.3677	4134963.8887
	5851	707438.2709	4134751.1630
	5852	707134.6785	4134436.5452
	5853	706812.8360	4134633.7928
	5854	706543.1947	4134287.3392
	5855	706185.6603	4134516.5094
	5856	705827.6510	4134443.6129
	5857	705468.8080	4134426.7062
	5858	705297.5443	4134831.7302
	5859	704856.7581	4134827.9739
	5860	704703.6507	4135225.0570
	5861	704563.1602	4135612.9267
	5862	704253.5817	4135224.7389
	5863	703802.6610	4135226.8625
	5864	703352.5364	4135233.1045
	5865	702906.5029	4135247.3343
	5866	702466.9851	4135258.0862
	5867	702037.9187	4135229.0426
	5868	701637.5629	4135221.1604
	5869	701750.8804	4134844.1104
	5870	701624.4852	4134476.1468
	5871	701401.9015	4134336.5102
	5872	701258.2150	4134459.0440
	5873	700915.7320	4134451.8741
	5874	700626.2358	4134449.1826
	5875	700624.7595	4134166.6156
	5876	700281.0157	4134099.8363
	5877	699983.8868	4134185.8266
	5878	699719.9471	4133975.1072
	5879	699377.2617	4134053.0507
	5880	699227.8660	4134013.5246
	5881	699218.0106	4133699.9515
	5882	698908.7572	4133592.4771
	5883	698593.0421	4133791.8172
	5884	698417.0347	4134012.8110
	5885	698182.1278	4133645.1052
	5886	698054.9595	4133235.9179
	5887	697649.4878	4133000.6026
	5888	697133.4154	4133043.6817
	5889	697224.9000	4133412.2607
	5890	696781.4428	4132828.7011
	5891	696372.6974	4132641.2498
	5892	696034.5585	4132453.5211
	5893	695956.2316	4132116.1692
	5894	695559.7638	4132259.3326
	5895	695087.4161	4132316.5245
	5896	694637.3905	4132387.8086
	5897	694211.3707	4132459.4419
	5898	693772.8304	4132366.1636
	5899	693824.4539	4131938.1438
	5900	693450.9537	4132014.8756
	5901	692997.9114	4132027.9360
	5902	692725.0338	4131682.5974
	5903	692552.9662	4132053.8652
	5904	692285.2073	4131623.3965
	5905	692214.1925	4131121.4835
	5906	691851.4876	4131355.6470
	5907	691426.2570	4131159.8720
	5908	691442.3999	4130799.9401
	5909	690989.9086	4130927.0135
	5910	690423.4704	4130969.3781
	5911	690612.3970	4131327.8818
	5912	690372.5229	4131711.8871
	5913	689890.0847	4131605.7266
	5914	689450.1214	4131523.5333
	5915	689075.8368	4131288.3325
	5916	688628.8048	4131515.6779
	5917	688195.8698	4131617.5428
	5918	688007.0295	4131329.9465
	5919	687368.1277	4131323.6206
	5920	686836.7636	4131304.6434
	5921	686292.7483	4131304.6434
	5922	685592.7548	4131294.4021
	5923	685121.5870	4131286.0875
	5924	684750.1960	4131286.0875
	5925	684116.2597	4131141.0643
	5926	683734.2807	4131486.5547
	5927	683454.2071	4131783.4680
	5928	683327.9816	4132200.6113
	5929	683021.1568	4132000.4103
	5930	682616.3485	4131960.7238
	5931	682371.6262	4131713.2154
	5932	682202.6381	4132093.1575
	5933	682033.7869	4131644.0034
	5934	681743.5777	4131945.0703
	5935	681307.5312	4131881.1098
	5936	681090.0116	4131439.2691
	5937	680782.2715	4131009.4179
	5938	680255.7625	4131007.0260
	5939	680039.6704	4130573.7350
	5940	679675.6090	4130430.0005
	5941	679196.1351	4130268.5259
	5942	678649.4876	4130042.7552
	5943	678191.2305	4130509.2322
	5944	679103.6931	4129558.5669
	5945	678453.3244	4129384.0788
	5946	677813.8684	4129080.5125
	5947	678341.3214	4128680.9089
	5948	677778.5626	4128161.5911
	5949	677400.8664	4127317.1958
	5950	677824.7293	4126494.4128
	5951	678609.5992	4125989.7760
	5952	677485.7078	4125166.8529
	5953	745376.2423	4138489.5263
	5954	744876.7835	4138703.7801
	5955	744470.4434	4138517.6411
	5956	744060.8263	4138383.5907
	5957	743688.4994	4138711.6933
	5958	743612.2674	4138196.1042
	5959	743147.2916	4138432.8658
	5960	742645.6421	4138254.8446
	5961	742246.9950	4138019.4362
	5962	742175.0782	4138524.1024
	5963	741810.8760	4138953.7395
	5964	741685.9073	4139418.1555
	5965	741236.8068	4139246.7324
	5966	740714.9010	4139391.1153
	5967	740632.0338	4139065.2477
	5968	740074.9440	4139016.0786
	5969	739616.7419	4138898.9565
	5970	739218.8563	4139190.4364
	5971	738763.1894	4139053.3653
	5972	738316.7091	4138907.5650
	5973	737877.3107	4138756.9814
	5974	737845.8002	4139169.5369
	5975	737411.5841	4139008.5405
	5976	736976.1132	4138843.6176
	5977	736580.4773	4139089.3097
	5978	736682.8808	4139506.1833
	5979	736289.7759	4139381.1179
	5980	736089.7845	4139778.6942
	5981	735859.6259	4140178.0496
	5982	735587.0680	4140552.9096
	5983	735994.6238	4140662.2407
	5984	735282.6465	4140899.7067
	5985	734932.1110	4141210.7949
	5986	734542.1796	4141003.9995
	5987	734155.7071	4141252.4598
	5988	733738.7841	4141450.9369
	5989	733294.8770	4141592.2788
	5990	732800.0857	4141709.5654
	5991	732990.3056	4141272.9487
	5992	732720.5755	4140925.1951
	5993	732267.2589	4140940.8129
	5994	732473.4856	4140570.9064
	5995	732021.5256	4140546.4819
	5996	731583.9298	4140468.0198
	5997	731170.6940	4140408.0518
	5998	730838.4873	4140630.9798
	5999	730448.8492	4140449.8634
	6000	730068.5069	4140286.7294
	6001	729666.9772	4140437.2763
	6002	729294.1026	4140552.9163
	6003	728881.4134	4140512.5792
	6004	728320.5170	4140650.8078
	6005	728109.4112	4140777.4711
	6006	727633.5588	4140545.1153
	6007	727231.2112	4140845.0251
	6008	727096.1035	4140490.3674
	6009	726950.3622	4140108.2519
	6010	726645.9610	4140543.7720
	6011	726285.4574	4140405.9251
	6012	726181.3083	4140652.8707
	6013	725753.4709	4140684.5846
	6014	725736.5824	4141199.6827
	6015	725356.5920	4141165.9058
	6016	724942.8247	4141157.4616
	6017	724613.4997	4141149.0174
	6018	724303.6422	4140677.1466
	6019	723916.2796	4140803.1003
	6020	723566.6950	4140654.5557
	6021	723221.7924	4140883.2191
	6022	723242.2543	4141295.1369
	6023	722832.0428	4141084.1724
	6024	722581.2087	4141092.5725
	6025	722101.7653	4141601.3748
	6026	721731.8234	4141427.1993
	6027	721412.9351	4141266.2239
	6028	721066.5218	4141089.3366
	6029	721043.7839	4141532.1228
	6030	721048.3344	4140640.5770
	6031	720994.4889	4140194.2903
	6032	720910.8163	4139750.8787
	6033	720805.3370	4139310.6835
	6034	720470.0457	4139569.9588
	6035	720124.1534	4139785.3947
	6036	720008.8588	4139348.5624
	6037	719650.5319	4139498.4067
	6038	719518.8397	4139066.3035
	6039	719186.3096	4139281.3644
	6040	719046.3359	4138851.9212
	6041	718617.0064	4138790.4168
	6042	718472.8500	4138407.0717
	6043	718156.2607	4138655.5602
	6044	717782.0979	4138548.8932
	6045	717333.6227	4138637.2294
	6046	717386.6407	4138233.8633
	6047	716973.3194	4138241.5310
	6048	717006.6083	4137695.9083
	6049	716880.4463	4137364.1429
	6050	716745.2706	4137006.3956
	6051	716666.8882	4136590.1093
	6052	716304.4332	4136535.4880
	6053	716068.9852	4136194.3802
	6054	715694.8151	4135958.0938
	6055	715517.4271	4136342.7911
	6056	715181.3727	4136079.3498
	6057	714862.1019	4135776.8075
	6058	714380.5064	4135953.1161
	6059	713920.6732	4136119.2529
	6060	714175.8841	4136444.4625
	6061	713956.7562	4135696.5950
	6062	714010.7081	4135414.7414
	6063	713734.7161	4135303.9600
	6064	713642.9682	4135037.1746
	6065	713185.3134	4135126.7423
	6066	712680.0979	4134907.1191
	6067	712767.0767	4135227.8535
	6068	712421.0620	4135574.9479
	6069	712001.0652	4135608.0792
	6070	711601.2219	4135874.2254
	6071	711103.6065	4135505.0986
	6072	710806.9955	4135750.0020
	6073	710567.5140	4135699.5848
	6074	709922.8884	4135554.4582
	6075	709493.4058	4135411.4800
	6076	709127.8899	4135158.7331
	6077	708799.1346	4134838.1555
	6078	708455.4253	4134531.2883
	6079	708127.4149	4134749.6232
	6080	707764.9351	4134489.8258
	6081	707433.6761	4134202.7367
	6082	707107.9876	4133891.5035
	6083	706829.7373	4134123.3420
	6084	706453.5552	4133878.9773
	6085	706075.1424	4134099.3778
	6086	705683.3475	4133942.8732
	6087	705681.0665	4133941.2948
	6088	705262.4191	4134087.6018
	6089	704821.4213	4134079.9392
	6090	705046.2961	4134452.5759
	6091	704603.6731	4134453.3332
	6092	704412.5403	4134835.1750
	6093	703961.5956	4134835.7450
	6094	703512.3879	4134840.0163
	6095	703063.3799	4134851.1317
	6096	702618.7927	4134872.8537
	6097	702181.1192	4134878.0410
	6098	702377.9588	4134488.2070
	6099	701950.1900	4134474.7090
	6100	702160.3023	4134076.1312
	6101	701619.4199	4134066.7438
	6102	701365.3344	4133846.9498
	6103	701243.0381	4134201.3834
	6104	700988.6935	4134074.4728
	6105	700783.8914	4133794.5700
	6106	700421.5584	4133823.5627
	6107	700197.0698	4133578.0897
	6108	700048.0653	4133859.9376
	6109	699881.3889	4133557.5910
	6110	699565.5334	4133712.0754
	6111	699418.2245	4133892.9913
	6112	699574.8621	4133387.6327
	6113	699224.7684	4133258.9389
	6114	698829.1426	4133240.2188
	6115	698556.3886	4133238.8234
	6116	698574.4005	4133504.4763
	6117	698361.3283	4133364.6554
	6118	698391.9267	4133053.9009
	6119	698436.4163	4132794.9755
	6120	698076.1512	4132774.6457
	6121	697652.9124	4132361.5131
	6122	697401.0369	4132590.5956
	6123	697214.4715	4132755.5778
	6124	697029.8529	4132498.2126
	6125	696649.1202	4132400.4477
	6126	696320.8075	4132141.2032
	6127	696384.3769	4131713.2414
	6128	696028.6949	4131784.1751
	6129	695598.5815	4131838.5480
	6130	695170.8507	4131894.9725
	6131	694744.4803	4131994.4978
	6132	694435.0250	4131735.3427
	6133	694251.5252	4132076.0881
	6134	694005.7280	4131600.6335
	6135	693571.6622	4131512.1157
	6136	693209.9372	4131754.0597
	6137	692949.0516	4131389.8177
	6138	692596.3428	4131256.8255
	6139	692596.6722	4130804.0802
	6140	692203.4722	4130671.9138
	6141	691796.2436	4130536.2877
	6142	691820.5934	4130923.0752
	6143	691335.4266	4130495.1181
	6144	690879.3815	4130514.5668
	6145	690429.7961	4130355.7791
	6146	690005.9701	4130349.4534
	6147	690012.2959	4130963.0522
	6148	690127.9909	4131251.6012
	6149	689569.4926	4130950.4007
	6150	689145.6666	4130956.7264
	6151	688816.7270	4130950.4007
	6152	688289.1643	4131221.9870
	6153	688000.7038	4130931.4235
	6154	687521.0305	4130975.9931
	6155	687038.2949	4130970.8494
	6156	686534.9407	4130849.4697
	6157	686464.7208	4130371.6138
	6158	686162.2160	4130680.1554
	6159	685755.4491	4130675.0964
	6160	685860.3456	4130997.9139
	6161	685379.1044	4130827.3061
	6162	684855.5158	4130997.8436
	6163	684395.9534	4130687.1627
	6164	683933.9599	4130643.1119
	6165	683545.0264	4131087.6074
	6166	683227.5297	4131428.9163
	6167	683160.2590	4131788.8133
	6168	682687.7851	4131627.3518
	6169	682695.7225	4131286.0431
	6170	682375.5420	4131264.0692
	6171	682014.4957	4131224.7666
	6172	681599.8541	4131452.9317
	6173	681744.0704	4130937.9867
	6174	681292.4919	4130970.9245
	6175	681494.8577	4130476.4563
	6176	680989.3897	4130492.2581
	6177	680515.2695	4130487.1945
	6178	680145.5433	4130061.8945
	6179	679624.3943	4129804.4268
	6180	680095.2134	4129510.2245
	6181	679627.6918	4129069.2102
	6182	678946.4486	4128881.6744
	6183	679396.3636	4128379.4378
	6184	678717.2583	4128132.2009
	6185	678356.2344	4127469.5341
	6186	678919.9569	4126870.1762
	6187	679503.9057	4126270.1088
	6188	680071.6656	4125674.8697
	6189	679066.6784	4125206.0192
	6190	678654.0181	4123992.9153
	6191	745758.7875	4137736.1035
	6192	745222.3438	4137701.6329
	6193	744857.8192	4138283.3715
	6194	744729.9469	4137889.5242
	6195	744425.8472	4138076.6452
	6196	744051.2107	4137903.8712
	6197	743596.2620	4137768.0986
	6198	743143.3041	4137708.5698
	6199	743137.4509	4138050.6354
	6200	742708.7166	4137847.5388
	6201	742327.2773	4137598.4940
	6202	741935.0455	4137364.3173
	6203	741835.3342	4137764.7924
	6204	741837.6675	4138184.1468
	6205	741595.2454	4138524.5694
	6206	741213.2752	4138848.5571
	6207	741105.8591	4138390.7865
	6208	740774.7473	4138689.1993
	6209	740326.6657	4138652.9219
	6210	739874.2235	4138544.4288
	6211	739424.0366	4138416.3633
	6212	739160.6798	4138753.8386
	6213	738716.1286	4138615.1214
	6214	738274.8719	4138475.5375
	6215	737844.5455	4138324.0546
	6216	737438.2590	4138221.6345
	6217	737443.0713	4138601.4411
	6218	737008.7779	4138433.5211
	6219	736600.5239	4138219.7126
	6220	736541.2677	4138650.9662
	6221	736113.6117	4138862.1498
	6222	735889.0139	4139290.5657
	6223	735686.9604	4139706.8215
	6224	735450.7843	4140097.2973
	6225	735161.2000	4140455.3632
	6226	734895.6382	4140782.2080
	6227	734653.6170	4140453.2561
	6228	734256.5705	4140741.9942
	6229	733853.8702	4140981.5418
	6230	733432.5202	4141151.8705
	6231	733162.2139	4140836.7595
	6232	732916.8002	4140510.7658
	6233	733038.1340	4140101.6564
	6234	732603.2302	4140188.4370
	6235	732205.9361	4140235.5328
	6236	731803.3514	4140122.4993
	6237	731333.9900	4140005.6561
	6238	730996.2548	4139731.3268
	6239	730802.5259	4140127.4125
	6240	730403.5398	4140005.4836
	6241	730047.0308	4139915.5821
	6242	729679.7533	4140066.3940
	6243	729219.5349	4140189.1701
	6244	729021.1739	4139827.7268
	6245	728743.9211	4140147.3449
	6246	728303.6286	4140203.2636
	6247	727982.4424	4140297.4118
	6248	727884.4213	4139909.1838
	6249	727525.6807	4140163.7601
	6250	727152.8784	4139952.5363
	6251	726783.6670	4139654.3885
	6252	726509.6071	4139910.7565
	6253	726102.9129	4139915.1040
	6254	725753.4709	4140397.4809
	6255	725642.8430	4140133.3729
	6256	725491.8314	4140538.0029
	6257	725374.1066	4140947.1382
	6258	725040.6644	4140694.6634
	6259	724669.1872	4140579.7365
	6260	724831.4634	4140217.1442
	6261	724418.0796	4140244.8030
	6262	724109.2057	4139985.6711
	6263	723981.8376	4140407.5026
	6264	723640.5695	4140216.8633
	6265	723302.6837	4140010.5345
	6266	723210.0654	4140443.0247
	6267	722823.0926	4140655.5428
	6268	722441.1440	4140881.4480
	6269	722115.7137	4140677.9512
	6270	722113.1700	4141074.7667
	6271	721745.0092	4140975.3853
